DMA,chains,draws_per_chain,total_draws,parameter_count,max_rhat,min_ess_bulk,min_ess_tail,worst_rhat_parameter,worst_bulk_ess_parameter,worst_tail_ess_parameter,divergences,divergence_rate,n_pre,n_controls,include_trend,include_seasonality,seasonal_period,seasonal_harmonics,seasonal_terms,pre_rmse,pre_mae,pre_r2,predictive_fit_available,problematic_parameters,missing_parameters,unexpected_parameters,rhat_pass,ess_bulk_pass,ess_tail_pass,divergence_pass,structure_pass,rmse_pass,mae_pass,converged,model_type,model_version
"Atlanta, GA",4,2000,8000,8,1.0,4600.0,4600.0,intercept,sigma_obs,sigma_obs,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"Boston, MA (Manchester, NH)",4,2000,8000,8,1.0,2800.0,3600.0,intercept,sigma_obs,sigma_obs,1,0.000125,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,False,True,True,True,False,,
"Chicago, IL",4,2000,8000,8,1.0,4200.0,4400.0,intercept,sigma_obs,sigma_obs,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"Dallas-Ft. Worth, TX",4,2000,8000,8,1.0,2600.0,3600.0,intercept,sigma_obs,sigma_obs,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"Houston, TX",4,2000,8000,8,1.0,5700.0,4800.0,intercept,sigma_obs,intercept,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"Los Angeles, CA",4,2000,8000,8,1.0,3300.0,3800.0,intercept,sigma_obs,sigma_obs,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"Miami-Ft. Lauderdale, FL",4,2000,8000,8,1.0,3500.0,4000.0,intercept,sigma_obs,sigma_obs,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"New York, NY",4,2000,8000,8,1.0,3100.0,3900.0,intercept,sigma_obs,sigma_obs,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"Philadelphia, PA",4,2000,8000,8,1.0,2400.0,3200.0,intercept,sigma_obs,beta[0],0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
Puerto Rico,4,2000,8000,8,1.0,4300.0,4500.0,intercept,sigma_obs,sigma_obs,0,0.0,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,True,True,True,True,True,,
"Washington, DC (Hagerstown, MD)",4,2000,8000,8,1.0,1900.0,3300.0,intercept,sigma_obs,sigma_obs,2,0.00025,11,5,True,False,12,1,0,,,,False,[],[],[],True,True,True,False,True,True,True,False,,
