DMA,n_pre,posterior_draws,pre_rmse,pre_mae,pre_r2,pre_rmse_ratio,pre_mae_ratio,pre_mean_bias,pre_mean_bias_ratio,pre_correlation,pre_coverage_95,mean_interval_width,mean_interval_width_ratio,r2_pass,rmse_pass,mae_pass,coverage_pass,bias_pass,counterfactual_valid,min_pre_r2,max_pre_rmse_ratio,max_pre_mae_ratio,min_pre_coverage,max_mean_bias_ratio
"Atlanta, GA",11,8000,30164.279506938445,23089.79989830593,0.919073429777874,0.04622615960005095,0.03538466002434487,-113.14377330063672,0.000173390586741651,0.9593373002423418,0.8181818181818182,92818.97811721913,0.14224324155905202,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Boston, MA (Manchester, NH)",11,8000,7750.22144934852,6978.395149154155,0.9935512142629039,0.014863947065083523,0.01338368158563807,-58.479341963253155,0.00011215600083476065,0.9967895706397015,1.0,36005.13432380325,0.06905330565815254,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Chicago, IL",11,8000,41806.471727086995,34358.33110241283,0.9712851555594171,0.04150246241693184,0.034108483361022124,-142.36200761907227,0.00014132677613598742,0.9856591867481588,0.9090909090909091,160734.28816290273,0.15956545668672187,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Dallas-Ft. Worth, TX",11,8000,17759.764307049583,15611.228878942318,0.9897114600568712,0.0200803850371954,0.017651106251928866,-151.653072233333,0.00017146917210551871,0.994891606644229,1.0,84077.74061050093,0.09506395328941035,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Houston, TX",11,8000,44965.31927851657,36008.30396859965,0.9495610908575048,0.04460747808928433,0.03572174413713158,46.70879922465379,4.633708314367523e-05,0.9747936475832703,0.9090909090909091,147944.10704346173,0.1467667442213183,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Los Angeles, CA",11,8000,33288.2072894886,28611.72058925418,0.9806298776741383,0.024236723190143566,0.020831832302800415,595.4233585328965,0.00043352022523196444,0.9904084403257153,0.9090909090909091,129157.45997587923,0.09403791493349363,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Miami-Ft. Lauderdale, FL",11,8000,33506.367199937646,27728.00778933737,0.9722043540519597,0.029591795068054545,0.02448852539731668,-38.371594281634316,3.388861429354745e-05,0.9861363210532332,0.8181818181818182,123488.55922756459,0.10906130515749281,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"New York, NY",11,8000,76002.32250354192,68435.50521935476,0.9701989999076415,0.0254375535522933,0.02290498199991792,246.85241328175604,8.262012627410003e-05,0.985231058534849,1.0,285737.7286735277,0.09563482451085338,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Philadelphia, PA",11,8000,16853.681631573243,14326.222406384906,0.9858658358945533,0.023028854241781537,0.019575336406849282,-201.8242089644773,0.0002757724034610205,0.9929889085526387,0.9090909090909091,74528.2287794547,0.10183529954932455,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
Puerto Rico,11,8000,57199.83831750411,47644.904213292015,0.9430362534610143,0.0444324205824763,0.03701021689722079,381.63627972665495,0.00029645230107507443,0.9715196058093863,0.9090909090909091,190173.93673115736,0.14772573820507137,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
"Washington, DC (Hagerstown, MD)",11,8000,14436.685819276063,12117.180833455519,0.9863764017578355,0.026189888951417967,0.021982027205213767,27.562590277303983,5.000186245046524e-05,0.9932603527005224,0.9090909090909091,65534.994972060806,0.1188883835414848,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1
