DMA,Placebo_Date,n_pre,posterior_draws,pre_rmse,pre_mae,pre_r2,pre_rmse_ratio,pre_mae_ratio,pre_mean_bias,pre_mean_bias_ratio,pre_correlation,pre_coverage_95,mean_interval_width,mean_interval_width_ratio,r2_pass,rmse_pass,mae_pass,coverage_pass,bias_pass,counterfactual_valid,min_pre_r2,max_pre_rmse_ratio,max_pre_mae_ratio,min_pre_coverage,max_mean_bias_ratio,coverage_interval_type,Divergences,Divergence_Rate,Selected_Controls,Prepared_Model_Periods
"Atlanta, GA",2025-08-01,6,4000,9851.591139871021,8478.823059404298,0.9888379841031161,0.016177797530814584,0.013923505432487979,-448.9288587947667,0.0007372088508553827,0.9948969466605808,1.0,77015.61239937377,0.12647124372287682,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,4,0.001,1,11
"Baltimore, MD",2025-08-01,6,4000,7579.833327998301,6027.671842078144,0.9742972260235447,0.02586675143199608,0.02056988359846324,-141.90802205570313,0.0004842718004315877,0.9880291718142973,1.0,43373.411482444986,0.14801502949014986,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,1,0.00025,1,11
"Boston, MA (Manchester, NH)",2025-08-01,6,4000,1456.9302156341885,1128.9201503332686,0.9994530698305697,0.0030472284801595184,0.0023611821602753063,-31.94839611002438,6.6821362805978e-05,0.99979276493939,1.0,32409.60227406087,0.06778599415427175,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,297,0.07425,1,11
"Buffalo, NY",2025-08-01,6,4000,3966.954871691098,3309.653427242796,0.8134735947788518,0.06141256500137159,0.05123685870061686,47.82469360604106,0.0007403757289277226,0.9102835895012565,0.6666666666666666,13746.731075768213,0.2128136172587972,True,True,True,False,True,False,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Charlotte, NC",2025-08-01,6,4000,4775.172878689621,4079.4095410399896,0.9751422036190476,0.019757796304245068,0.016878999944307745,-94.45433822605992,0.00039081508086360133,0.9884878556487499,1.0,27787.1987248683,0.11497255203505506,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,2,0.0005,1,11
"Chicago, IL",2025-08-01,6,4000,6594.241618077945,5565.893152718393,0.9971118514748991,0.007456022350752193,0.006293282253230959,109.74979220419966,0.00012409264795842202,0.9987004264526746,1.0,78183.89412896095,0.08840150177334397,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,35,0.00875,1,11
"Cincinnati, OH",2025-08-01,6,4000,4896.96662854915,3961.7082087059293,0.9471683106085504,0.03445175440064877,0.027871906951060604,57.013446870521875,0.0004011081590114092,0.9754648750307505,1.0,23803.888823944962,0.16746810704443602,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Cleveland-Akron (Canton), OH",2025-08-01,6,4000,930.5991613715587,838.7840497499637,0.9988456419347763,0.0056092854958001166,0.005055860137931509,-3.5033748581214845,2.1116964847731515e-05,0.999537901166106,1.0,17706.25710624953,0.10672634931737073,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,71,0.01775,1,11
"Columbus, OH",2025-08-01,6,4000,3239.849616448472,2562.8980241663085,0.9808801960882451,0.026256632266753333,0.02077043039778193,-69.41967315863683,0.000562596122039334,0.9913720453518841,1.0,20535.719012215686,0.16642711430174123,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,2,0.0005,1,11
"Dallas-Ft. Worth, TX",2025-08-01,6,4000,15834.687645531378,10280.209759945108,0.9834556410425574,0.019508426790866867,0.012665277900397393,-515.764926799864,0.0006354253737749877,0.9923449021344238,1.0,102362.83568306673,0.12611160578163896,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,60,0.015,1,11
"Detroit, MI",2025-08-01,6,4000,4084.4522814999355,3453.1591240876974,0.9887349818818797,0.012459568940245337,0.010533817315747368,-154.3263805382691,0.0004707706309422164,0.9949131125135006,1.0,31104.42647323938,0.0948836512903999,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,39,0.00975,1,11
"El Paso, TX (Las Cruces, NM)",2025-08-01,6,4000,927.2618444190443,823.7769283204447,0.9992594913074136,0.0032204288794221454,0.002861020353778228,-2.7226819674882186,9.456016863364514e-06,0.9997038643461491,1.0,19342.621683790003,0.0671779366843696,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,494,0.1235,1,11
